customer_id,card_offer,Final_prediction
557739,0,FALSE
926143,1,TRUE
958284,0,FALSE
203928,0,FALSE
313063,0,FALSE
404217,0,FALSE
859037,0,FALSE
471811,0,FALSE
572928,0,FALSE
49240,0,FALSE
514355,1,TRUE
420812,0,FALSE
629727,0,FALSE
380406,0,FALSE
855836,1,TRUE
992936,0,FALSE
122202,0,FALSE
395675,0,FALSE
749915,1,TRUE
292153,0,FALSE
128949,0,FALSE
604188,0,FALSE
434157,1,TRUE
279457,1,TRUE
805046,0,FALSE
460494,0,FALSE
72629,0,FALSE
192067,0,FALSE
540986,0,FALSE
335526,0,FALSE
155,0,FALSE
790432,0,FALSE
205745,1,TRUE
320770,1,TRUE
532715,0,FALSE
243718,1,TRUE
448784,0,FALSE
90141,0,FALSE
332922,0,FALSE
705824,0,FALSE
558842,0,FALSE
374903,0,FALSE
720540,0,FALSE
320818,0,FALSE
865070,0,FALSE
31040,0,FALSE
872701,0,FALSE
362400,1,TRUE
425957,1,TRUE
94441,0,FALSE
763359,1,TRUE
344073,0,FALSE
900572,0,FALSE
521693,1,TRUE
262772,0,FALSE
655933,1,TRUE
785469,0,FALSE
975308,0,FALSE
49912,1,TRUE
682239,1,TRUE
147309,0,FALSE
575430,0,FALSE
541109,1,TRUE
327750,0,FALSE
89332,0,FALSE
515075,0,FALSE
676516,0,FALSE
558354,1,TRUE
235168,1,TRUE
638638,0,FALSE
436405,0,FALSE
655281,0,FALSE
451482,0,FALSE
350402,0,FALSE
48040,0,FALSE
231066,0,FALSE
412087,0,FALSE
695085,0,FALSE
609083,0,FALSE
399354,0,FALSE
108067,0,FALSE
109415,0,FALSE
854440,0,FALSE
510600,0,FALSE
805406,0,FALSE
331504,0,FALSE
812613,0,FALSE
713637,0,FALSE
19283,1,TRUE
507422,0,FALSE
613532,0,FALSE
895780,1,TRUE
574663,0,FALSE
118592,0,FALSE
658976,0,FALSE
98836,0,FALSE
175583,0,FALSE
592232,0,FALSE
179965,1,TRUE
284573,0,FALSE
115645,0,FALSE
608439,0,FALSE
954581,0,FALSE
904935,1,TRUE
62457,0,FALSE
984564,0,FALSE
199902,0,FALSE
665188,0,FALSE
588201,0,FALSE
447523,1,TRUE
542476,0,FALSE
943968,0,FALSE
172556,0,FALSE
713270,0,FALSE
610486,1,TRUE
658552,0,FALSE
788106,1,TRUE
28580,0,FALSE
541385,0,FALSE
459586,0,FALSE
72785,0,FALSE
110069,0,FALSE
320518,1,TRUE
825763,0,FALSE
615320,1,TRUE
107928,1,TRUE
992291,0,FALSE
149806,0,FALSE
654115,0,FALSE
786888,0,FALSE
363900,0,FALSE
577598,0,FALSE
717545,0,FALSE
333120,0,FALSE
44683,0,FALSE
96528,0,FALSE
113418,0,FALSE
993532,1,TRUE
654773,0,FALSE
298253,0,FALSE
391727,1,TRUE
298334,0,FALSE
678547,0,FALSE
649944,0,FALSE
510095,0,FALSE
458455,0,FALSE
231780,1,TRUE
706233,0,FALSE
943562,0,FALSE
804966,0,FALSE
240895,1,TRUE
499885,0,FALSE
377839,0,FALSE
172380,1,TRUE
376856,1,TRUE
282357,0,FALSE
264593,0,FALSE
20192,0,FALSE
182180,0,FALSE
221632,0,FALSE
382733,0,FALSE
694237,1,TRUE
910215,0,FALSE
899172,0,FALSE
42424,0,FALSE
52428,1,TRUE
938678,1,TRUE
785535,0,FALSE
586126,1,TRUE
220780,0,FALSE
531789,0,FALSE
530886,0,FALSE
942606,1,TRUE
331791,0,FALSE
677763,0,FALSE
862099,0,FALSE
982121,0,FALSE
281635,0,FALSE
653446,0,FALSE
544432,0,FALSE
361605,0,FALSE
195334,0,FALSE
277335,0,FALSE
765509,0,FALSE
900795,0,FALSE
998516,1,TRUE
299602,0,FALSE
153006,0,FALSE
881458,0,FALSE
425574,0,FALSE
861950,0,FALSE
912759,1,TRUE
802614,0,FALSE
707601,1,TRUE
255416,0,FALSE
381390,0,FALSE
140157,0,FALSE
511508,1,TRUE
546431,1,TRUE
636960,0,FALSE
981701,0,FALSE
69571,0,FALSE
901050,0,FALSE
918777,0,FALSE
15957,0,FALSE
410577,0,FALSE
319498,1,TRUE
651900,1,TRUE
417211,0,FALSE
716532,0,FALSE
549270,0,FALSE
824192,1,TRUE
285271,0,FALSE
232482,0,FALSE
988838,0,FALSE
664361,1,TRUE
431170,0,FALSE
815833,0,FALSE
989882,1,TRUE
296996,0,FALSE
714605,0,FALSE
55585,0,FALSE
154671,1,TRUE
841604,0,FALSE
930782,0,FALSE
82336,0,FALSE
279578,0,FALSE
8887,0,FALSE
357913,1,TRUE
506735,0,FALSE
972801,0,FALSE
469829,0,FALSE
299834,1,TRUE
533663,0,FALSE
370273,1,TRUE
413797,0,FALSE
162913,0,FALSE
511629,0,FALSE
319677,0,FALSE
284278,0,FALSE
885018,1,TRUE
915670,0,FALSE
243087,0,FALSE
302918,0,FALSE
220606,0,FALSE
357596,0,FALSE
458059,1,TRUE
482707,1,TRUE
575566,0,FALSE
442592,0,FALSE
692506,1,TRUE
443768,0,FALSE
40946,0,FALSE
422774,0,FALSE
509051,0,FALSE
896381,0,FALSE
406333,0,FALSE
485544,0,FALSE
824815,0,FALSE
942936,0,FALSE
221057,0,FALSE
760994,1,TRUE
35008,0,FALSE
699937,1,TRUE
999555,0,FALSE
489800,1,TRUE
593378,1,TRUE
485141,1,TRUE
517739,0,FALSE
229194,0,FALSE
943718,0,FALSE
21829,1,TRUE
919296,0,FALSE
841784,1,TRUE
872557,0,FALSE
657216,0,FALSE
860712,1,TRUE
892029,1,TRUE
529999,0,FALSE
149806,0,FALSE
811840,1,TRUE
591748,0,FALSE
507117,0,FALSE
553310,0,FALSE
238235,1,TRUE
368584,1,TRUE
43747,0,FALSE
771354,0,FALSE
192873,1,TRUE
74339,1,TRUE
340270,0,FALSE
796064,0,FALSE
356526,0,FALSE
566940,0,FALSE
637829,0,FALSE
438487,0,FALSE
853426,0,FALSE
277641,0,FALSE
80061,0,FALSE
906822,0,FALSE
193669,0,FALSE
426169,1,TRUE
585915,0,FALSE
728748,0,FALSE
606154,0,FALSE
879687,0,FALSE
401936,0,FALSE
315689,0,FALSE
650761,1,TRUE
988370,1,TRUE
574689,0,FALSE
582945,0,FALSE
677951,1,TRUE
700365,0,FALSE
589345,1,TRUE
208154,0,FALSE
573510,0,FALSE
923632,0,FALSE
330794,0,FALSE
468304,0,FALSE
412157,1,TRUE
534062,1,TRUE
902617,0,FALSE
104578,0,FALSE
372410,0,FALSE
408274,1,TRUE
212675,0,FALSE
481400,0,FALSE
103980,0,FALSE
401742,0,FALSE
500894,0,FALSE
601242,1,TRUE
245313,0,FALSE
997828,0,FALSE
871043,0,FALSE
364962,0,FALSE
997139,0,FALSE
820412,0,FALSE
502855,0,FALSE
90375,1,TRUE
279887,0,FALSE
596774,0,FALSE
197844,0,FALSE
355432,0,FALSE
773141,1,TRUE
336280,0,FALSE
725933,0,FALSE
516231,1,TRUE
521499,0,FALSE
393549,1,TRUE
637924,0,FALSE
508325,0,FALSE
995046,0,FALSE
196270,0,FALSE
778979,0,FALSE
618623,1,TRUE
784356,0,FALSE
506398,0,FALSE
757466,0,FALSE
419019,0,FALSE
506064,0,FALSE
693487,0,FALSE
472913,0,FALSE
810085,0,FALSE
777714,0,FALSE
942300,0,FALSE
750431,0,FALSE
260742,1,TRUE
318501,0,FALSE
275672,0,FALSE
574995,1,TRUE
153230,0,FALSE
563754,0,FALSE
737916,0,FALSE
255814,0,FALSE
810041,0,FALSE
26666,0,FALSE
614069,0,FALSE
430697,1,TRUE
509689,1,TRUE
208792,0,FALSE
354758,0,FALSE
281779,1,TRUE
1968,1,TRUE
23310,0,FALSE
882216,0,FALSE
5090,0,FALSE
220263,0,FALSE
989174,0,FALSE
629380,1,TRUE
246243,0,FALSE
625279,0,FALSE
443981,0,FALSE
689789,1,TRUE
643614,0,FALSE
661739,0,FALSE
598550,1,TRUE
199670,1,TRUE
682762,0,FALSE
394235,1,TRUE
774991,0,FALSE
114732,1,TRUE
263699,1,TRUE
993943,0,FALSE
972024,0,FALSE
627646,0,FALSE
748821,0,FALSE
140931,1,TRUE
825464,0,FALSE
720845,0,FALSE
532131,0,FALSE
177089,0,FALSE
498803,0,FALSE
916196,0,FALSE
463111,0,FALSE
941504,0,FALSE
755469,0,FALSE
323780,0,FALSE
5038,1,TRUE
466379,0,FALSE
168964,1,TRUE
962159,1,TRUE
565195,1,TRUE
580446,0,FALSE
269511,0,FALSE
456835,1,TRUE
873784,0,FALSE
48613,1,TRUE
653709,0,FALSE
955932,0,FALSE
347604,1,TRUE
124520,0,FALSE
1376,0,FALSE
906491,0,FALSE
923722,1,TRUE
784920,0,FALSE
817092,0,FALSE
962682,0,FALSE
809229,0,FALSE
474520,1,TRUE
431167,0,FALSE
434179,0,FALSE
496657,0,FALSE
802553,1,TRUE
708844,1,TRUE
997532,0,FALSE
244501,0,FALSE
19783,0,FALSE
855866,1,TRUE
743606,0,FALSE
652475,0,FALSE
239394,1,TRUE
434492,0,FALSE
922242,1,TRUE
761289,0,FALSE
655976,0,FALSE
171235,1,TRUE
549356,1,TRUE
148381,0,FALSE
659122,0,FALSE
162892,0,FALSE
66516,0,FALSE
54653,0,FALSE
928878,0,FALSE
312448,0,FALSE
797481,0,FALSE
520085,0,FALSE
125416,0,FALSE
201611,0,FALSE
116180,0,FALSE
573941,0,FALSE
854647,0,FALSE
16630,0,FALSE
945745,0,FALSE
773069,1,TRUE
979363,0,FALSE
837427,1,TRUE
652152,0,FALSE
260595,0,FALSE
488285,1,TRUE
500094,0,FALSE
661604,0,FALSE
132049,0,FALSE
665448,0,FALSE
597876,0,FALSE
640202,0,FALSE
987532,1,TRUE
805230,0,FALSE
135742,0,FALSE
687882,0,FALSE
761077,0,FALSE
381980,0,FALSE
447712,0,FALSE
647939,1,TRUE
889065,0,FALSE
30204,0,FALSE
590184,0,FALSE
638270,0,FALSE
89356,0,FALSE
98619,0,FALSE
673179,1,TRUE
35770,0,FALSE
644344,0,FALSE
537805,1,TRUE
894285,0,FALSE
149839,1,TRUE
221918,0,FALSE
949446,0,FALSE
715009,0,FALSE
854682,0,FALSE
19964,1,TRUE
593172,0,FALSE
892059,0,FALSE
6463,0,FALSE
41341,0,FALSE
450686,0,FALSE
754157,0,FALSE
502587,1,TRUE
649759,0,FALSE
437357,0,FALSE
232894,1,TRUE
668951,1,TRUE
330472,0,FALSE
228412,1,TRUE
225500,0,FALSE
58784,0,FALSE
648119,0,FALSE
529939,1,TRUE
250403,0,FALSE
130824,0,FALSE
460636,0,FALSE
703414,1,TRUE
620485,0,FALSE
115632,0,FALSE
770215,0,FALSE
435511,0,FALSE
219399,1,TRUE
595418,1,TRUE
81609,0,FALSE
823640,0,FALSE
914244,0,FALSE
917172,1,TRUE
831847,1,TRUE
104776,0,FALSE
99252,1,TRUE
723580,1,TRUE
875253,1,TRUE
572427,0,FALSE
509914,0,FALSE
459482,0,FALSE
985771,0,FALSE
403541,1,TRUE
489596,0,FALSE
700822,0,FALSE
166986,0,FALSE
749846,1,TRUE
878219,1,TRUE
152651,0,FALSE
173804,0,FALSE
641257,0,FALSE
128603,0,FALSE
52092,0,FALSE
959926,0,FALSE
811999,0,FALSE
173363,0,FALSE
461529,1,TRUE
157631,1,TRUE
1951,1,TRUE
939603,1,TRUE
622611,0,FALSE
479709,0,FALSE
686630,0,FALSE
323813,1,TRUE
300818,0,FALSE
425093,0,FALSE
424412,0,FALSE
774959,0,FALSE
435845,1,TRUE
53628,0,FALSE
770876,0,FALSE
961163,0,FALSE
163081,0,FALSE
811432,1,TRUE
478773,0,FALSE
630701,0,FALSE
411778,0,FALSE
355472,0,FALSE
430804,0,FALSE
280659,0,FALSE
624840,0,FALSE
819872,0,FALSE
314992,0,FALSE
937055,1,TRUE
755631,0,FALSE
800645,1,TRUE
115075,0,FALSE
255420,0,FALSE
740784,0,FALSE
882926,1,TRUE
894674,0,FALSE
758964,1,TRUE
520056,0,FALSE
508289,0,FALSE
801909,1,TRUE
766341,0,FALSE
577256,0,FALSE
496054,0,FALSE
340770,1,TRUE
47709,0,FALSE
577827,0,FALSE
123147,1,TRUE
574879,0,FALSE
221101,0,FALSE
242888,1,TRUE
945451,0,FALSE
701607,0,FALSE
24543,0,FALSE
263042,1,TRUE
777921,0,FALSE
884525,1,TRUE
550482,0,FALSE
520853,0,FALSE
259938,0,FALSE
383495,0,FALSE
146395,0,FALSE
958702,1,TRUE
344623,0,FALSE
298582,1,TRUE
626226,0,FALSE
406048,0,FALSE
371954,0,FALSE
785237,0,FALSE
663277,0,FALSE
782404,1,TRUE
997807,0,FALSE
789793,0,FALSE
768437,0,FALSE
130022,0,FALSE
498931,0,FALSE
977844,0,FALSE
311289,0,FALSE
106347,0,FALSE
158270,1,TRUE
8988,0,FALSE
153257,1,TRUE
427078,1,TRUE
950438,0,FALSE
768136,0,FALSE
818404,0,FALSE
911456,0,FALSE
488896,0,FALSE
896673,0,FALSE
604618,0,FALSE
419193,1,TRUE
118475,0,FALSE
241708,0,FALSE
916373,0,FALSE
938880,0,FALSE
779191,1,TRUE
996155,0,FALSE
119946,0,FALSE
473409,1,TRUE
124739,0,FALSE
115569,0,FALSE
702633,1,TRUE
721434,0,FALSE
588093,0,FALSE
26206,0,FALSE
413556,0,FALSE
380030,0,FALSE
920672,0,FALSE
704779,1,TRUE
91700,0,FALSE
16431,0,FALSE
501063,0,FALSE
118622,0,FALSE
718384,0,FALSE
569308,0,FALSE
106095,1,TRUE
812516,0,FALSE
988985,0,FALSE
699523,1,TRUE
985651,0,FALSE
805007,0,FALSE
347711,0,FALSE
345185,0,FALSE
964970,0,FALSE
617830,0,FALSE
324074,1,TRUE
761463,0,FALSE
690719,1,TRUE
499504,0,FALSE
742022,0,FALSE
682088,1,TRUE
956790,0,FALSE
673894,0,FALSE
569297,0,FALSE
172059,0,FALSE
327966,1,TRUE
559844,0,FALSE
16314,1,TRUE
207471,0,FALSE
48297,0,FALSE
577730,1,TRUE
543432,1,TRUE
708324,1,TRUE
960531,0,FALSE
744851,1,TRUE
343732,0,FALSE
994686,0,FALSE
444171,0,FALSE
529176,1,TRUE
420048,0,FALSE
553591,0,FALSE
704465,0,FALSE
984760,1,TRUE
535696,0,FALSE
349589,0,FALSE
94783,1,TRUE
769693,1,TRUE
646317,0,FALSE
738613,1,TRUE
78877,0,FALSE
869836,0,FALSE
793208,0,FALSE
194257,0,FALSE
910253,0,FALSE
236952,0,FALSE
37491,0,FALSE
372659,0,FALSE
758573,0,FALSE
391255,0,FALSE
52752,0,FALSE
990659,0,FALSE
621767,0,FALSE
677574,0,FALSE
166235,0,FALSE
874504,0,FALSE
794135,0,FALSE
760688,0,FALSE
145257,0,FALSE
509687,0,FALSE
37936,0,FALSE
756321,0,FALSE
899397,0,FALSE
706007,1,TRUE
192494,0,FALSE
344550,1,TRUE
328480,0,FALSE
542897,1,TRUE
205062,0,FALSE
914603,0,FALSE
634234,0,FALSE
756392,0,FALSE
295779,0,FALSE
919145,0,FALSE
863971,1,TRUE
941672,0,FALSE
993870,0,FALSE
388835,0,FALSE
855307,1,TRUE
265723,0,FALSE
705671,1,TRUE
356746,0,FALSE
41792,0,FALSE
363645,0,FALSE
835431,0,FALSE
181276,0,FALSE
787976,0,FALSE
896368,0,FALSE
202083,0,FALSE
218446,0,FALSE
367710,0,FALSE
534803,0,FALSE
303959,0,FALSE
175280,1,TRUE
844723,1,TRUE
573912,1,TRUE
888915,0,FALSE
615754,0,FALSE
69069,0,FALSE
775304,0,FALSE
899567,1,TRUE
637121,0,FALSE
734790,0,FALSE
902675,0,FALSE
943086,0,FALSE
332045,0,FALSE
433935,0,FALSE
6001,0,FALSE
716681,0,FALSE
533854,0,FALSE
143793,0,FALSE
771981,1,TRUE
741692,0,FALSE
532593,0,FALSE
524264,0,FALSE
387709,0,FALSE
93959,0,FALSE
963164,0,FALSE
558864,0,FALSE
542070,0,FALSE
986069,0,FALSE
378540,1,TRUE
128040,0,FALSE
890589,0,FALSE
438029,0,FALSE
255021,0,FALSE
687546,0,FALSE
923101,1,TRUE
304233,1,TRUE
557094,0,FALSE
595397,1,TRUE
942984,0,FALSE
258248,0,FALSE
99505,1,TRUE
749402,1,TRUE
935828,0,FALSE
562108,0,FALSE
632001,1,TRUE
295716,1,TRUE
333846,1,TRUE
341252,0,FALSE
141585,0,FALSE
155114,1,TRUE
959985,0,FALSE
198553,0,FALSE
191093,1,TRUE
892579,0,FALSE
752956,0,FALSE
975966,0,FALSE
273357,0,FALSE
522267,0,FALSE
800129,0,FALSE
761289,1,TRUE
680134,0,FALSE
936413,1,TRUE
503164,0,FALSE
508380,0,FALSE
506281,0,FALSE
308981,1,TRUE
312651,0,FALSE
699662,0,FALSE
633837,1,TRUE
517249,0,FALSE
265592,1,TRUE
600699,0,FALSE
244889,1,TRUE
815504,0,FALSE
251351,0,FALSE
623977,0,FALSE
735868,0,FALSE
998521,0,FALSE
458057,0,FALSE
10312,0,FALSE
172209,0,FALSE
33542,1,TRUE
856761,0,FALSE
866698,0,FALSE
671499,0,FALSE
150260,1,TRUE
319945,0,FALSE
9387,0,FALSE
361439,0,FALSE
707563,0,FALSE
673906,0,FALSE
266105,0,FALSE
68456,1,TRUE
283461,0,FALSE
375658,0,FALSE
498426,1,TRUE
324482,0,FALSE
90052,0,FALSE
213806,1,TRUE
60198,1,TRUE
63133,0,FALSE
457713,1,TRUE
634228,0,FALSE
867276,0,FALSE
612607,0,FALSE
970987,0,FALSE
868220,1,TRUE
510364,0,FALSE
901662,0,FALSE
782472,0,FALSE
26981,0,FALSE
873044,0,FALSE
677022,0,FALSE
604554,0,FALSE
561448,0,FALSE
79995,1,TRUE
961846,0,FALSE
320697,0,FALSE
248213,0,FALSE
761140,0,FALSE
780950,1,TRUE
57263,0,FALSE
511519,0,FALSE
593423,0,FALSE
623416,1,TRUE
956335,0,FALSE
260639,0,FALSE
736880,0,FALSE
981506,0,FALSE
478304,0,FALSE
97672,0,FALSE
290626,1,TRUE
297808,0,FALSE
130400,0,FALSE
156875,1,TRUE
964643,1,TRUE
706768,0,FALSE
916337,0,FALSE
904144,1,TRUE
148536,0,FALSE
155630,0,FALSE
546698,0,FALSE
542980,0,FALSE
725916,0,FALSE
414098,1,TRUE
40411,0,FALSE
403355,0,FALSE
880950,0,FALSE
914277,0,FALSE
771875,0,FALSE
531516,0,FALSE
731392,0,FALSE
98569,0,FALSE
629046,0,FALSE
741028,0,FALSE
556540,0,FALSE
764373,0,FALSE
865972,0,FALSE
592640,0,FALSE
659627,1,TRUE
964197,0,FALSE
307133,0,FALSE
969752,0,FALSE
333717,0,FALSE
436427,0,FALSE
99225,0,FALSE
179970,0,FALSE
135711,0,FALSE
68834,0,FALSE
998571,1,TRUE
31792,0,FALSE
965104,0,FALSE
122501,0,FALSE
391402,1,TRUE
972495,0,FALSE
668460,0,FALSE
8286,0,FALSE
143033,1,TRUE
762737,0,FALSE
627141,0,FALSE
305132,1,TRUE
872491,1,TRUE
340483,1,TRUE
871311,0,FALSE
573419,0,FALSE
201003,0,FALSE
351687,0,FALSE
574082,0,FALSE
406209,0,FALSE
941814,1,TRUE
570427,0,FALSE
776396,0,FALSE
823759,0,FALSE
532746,0,FALSE
996700,0,FALSE
895154,0,FALSE
418262,0,FALSE
511637,0,FALSE
152344,0,FALSE
609661,1,TRUE
235293,0,FALSE
118516,0,FALSE
467813,0,FALSE
524837,0,FALSE
689738,1,TRUE
283363,1,TRUE
422068,0,FALSE
814613,0,FALSE
80270,0,FALSE
133086,0,FALSE
807130,0,FALSE
386208,0,FALSE
713711,0,FALSE
210201,0,FALSE
174587,0,FALSE
981094,1,TRUE
165425,0,FALSE
816032,0,FALSE
56033,0,FALSE
829686,0,FALSE
684365,0,FALSE
238866,0,FALSE
159060,0,FALSE
625557,0,FALSE
121754,0,FALSE
116044,1,TRUE
586075,0,FALSE
946066,0,FALSE
966477,0,FALSE
598290,0,FALSE
888273,0,FALSE
766158,0,FALSE
911384,0,FALSE
185747,1,TRUE
384192,0,FALSE
228475,0,FALSE
294998,0,FALSE
233931,1,TRUE
630254,0,FALSE
568679,0,FALSE
19181,0,FALSE
881065,0,FALSE
424418,0,FALSE
876673,0,FALSE
182539,0,FALSE
122395,0,FALSE
612705,0,FALSE
143125,1,TRUE
427456,0,FALSE
768123,0,FALSE
872323,0,FALSE
237771,1,TRUE
525722,0,FALSE
998594,0,FALSE
644424,0,FALSE
844942,0,FALSE
811742,1,TRUE
179340,0,FALSE
329577,0,FALSE
661850,0,FALSE
918977,0,FALSE
262864,0,FALSE
462069,1,TRUE
817723,0,FALSE
105396,0,FALSE
602041,0,FALSE
807508,0,FALSE
21449,0,FALSE
990399,0,FALSE
331503,0,FALSE
346484,0,FALSE
306445,0,FALSE
617967,0,FALSE
373233,0,FALSE
220152,1,TRUE
21911,0,FALSE
369717,1,TRUE
174,0,FALSE
489363,0,FALSE
146557,0,FALSE
737453,0,FALSE
524127,1,TRUE
415600,1,TRUE
128127,0,FALSE
670130,0,FALSE
974479,1,TRUE
481356,0,FALSE
464501,0,FALSE
389036,0,FALSE
181936,0,FALSE
560776,1,TRUE
207789,0,FALSE
414723,0,FALSE
546085,0,FALSE
845775,0,FALSE
848585,0,FALSE
569055,0,FALSE
553734,0,FALSE
918554,1,TRUE
529116,0,FALSE
904129,0,FALSE
928836,0,FALSE
232410,0,FALSE
67835,1,TRUE
303838,0,FALSE
985747,0,FALSE
763410,1,TRUE
368266,0,FALSE
227651,0,FALSE
251818,0,FALSE
257473,0,FALSE
379484,0,FALSE
758767,1,TRUE
657121,1,TRUE
629514,0,FALSE
380909,0,FALSE
913292,0,FALSE
857324,0,FALSE
406552,0,FALSE
151639,0,FALSE
351243,1,TRUE
751573,0,FALSE
478164,0,FALSE
542811,0,FALSE
46838,1,TRUE
558116,0,FALSE
891412,0,FALSE
179344,0,FALSE
21728,0,FALSE
132264,0,FALSE
552271,0,FALSE
424748,0,FALSE
844990,0,FALSE
651260,0,FALSE
530998,0,FALSE
601785,0,FALSE
379350,0,FALSE
15115,0,FALSE
814289,0,FALSE
100324,0,FALSE
322012,0,FALSE
450109,0,FALSE
53257,1,TRUE
500508,0,FALSE
815729,0,FALSE
290534,0,FALSE
154911,0,FALSE
288771,0,FALSE
870285,1,TRUE
477991,0,FALSE
539388,0,FALSE
308461,0,FALSE
297068,1,TRUE
970543,0,FALSE
424537,0,FALSE
475809,0,FALSE
631971,0,FALSE
52208,0,FALSE
37269,0,FALSE
641409,0,FALSE
798023,1,TRUE
313115,1,TRUE
34944,0,FALSE
612919,0,FALSE
415809,1,TRUE
411149,1,TRUE
851986,1,TRUE
516582,0,FALSE
734527,0,FALSE
404177,0,FALSE
818053,0,FALSE
635183,0,FALSE
991573,0,FALSE
370563,0,FALSE
693562,0,FALSE
902031,0,FALSE
191150,1,TRUE
791163,1,TRUE
63937,0,FALSE
31590,0,FALSE
845267,0,FALSE
903117,0,FALSE
413774,0,FALSE
723879,0,FALSE
783868,0,FALSE
834334,0,FALSE
370166,0,FALSE
127219,1,TRUE
524458,0,FALSE
85808,0,FALSE
784255,1,TRUE
275974,0,FALSE
924496,0,FALSE
344786,1,TRUE
550334,0,FALSE
326025,0,FALSE
693346,0,FALSE
484975,0,FALSE
197552,0,FALSE
39970,0,FALSE
513058,0,FALSE
151647,0,FALSE
991575,0,FALSE
269918,0,FALSE
421362,0,FALSE
341404,1,TRUE
188270,0,FALSE
76525,0,FALSE
285381,0,FALSE
698781,0,FALSE
429073,0,FALSE
978623,0,FALSE
387136,0,FALSE
94568,1,TRUE
822520,0,FALSE
532178,0,FALSE
595773,0,FALSE
881512,0,FALSE
632008,0,FALSE
330180,0,FALSE
190828,1,TRUE
173926,0,FALSE
312747,0,FALSE
806887,0,FALSE
714382,0,FALSE
902627,1,TRUE
682528,0,FALSE
280472,0,FALSE
230064,0,FALSE
827578,0,FALSE
382736,0,FALSE
462328,0,FALSE
773918,1,TRUE
557313,1,TRUE
829468,0,FALSE
685928,0,FALSE
944581,1,TRUE
789379,1,TRUE
886159,1,TRUE
405419,0,FALSE
45350,0,FALSE
945309,1,TRUE
241090,1,TRUE
780133,0,FALSE
476923,0,FALSE
467033,1,TRUE
355668,0,FALSE
213142,0,FALSE
58332,1,TRUE
320616,0,FALSE
406718,0,FALSE
442386,0,FALSE
975859,0,FALSE
89618,0,FALSE
583616,0,FALSE
334035,0,FALSE
982631,0,FALSE
209501,0,FALSE
999074,0,FALSE
605335,0,FALSE
513312,0,FALSE
352017,0,FALSE
449008,0,FALSE
176925,0,FALSE
557350,0,FALSE
8731,0,FALSE
965241,0,FALSE
953700,0,FALSE
37902,0,FALSE
815196,0,FALSE
56618,1,TRUE
417830,1,TRUE
155207,0,FALSE
168697,0,FALSE
727290,0,FALSE
353518,0,FALSE
626379,0,FALSE
129255,0,FALSE
732358,0,FALSE
790915,0,FALSE
992792,0,FALSE
576084,1,TRUE
813443,0,FALSE
61209,0,FALSE
968406,0,FALSE
28873,0,FALSE
421120,0,FALSE
758933,0,FALSE
870178,0,FALSE
400123,0,FALSE
121436,0,FALSE
621087,0,FALSE
761447,0,FALSE
190644,0,FALSE
507364,0,FALSE
278019,0,FALSE
689355,0,FALSE
385209,0,FALSE
353538,1,TRUE
509848,0,FALSE
800401,1,TRUE
556220,1,TRUE
683329,1,TRUE
312397,0,FALSE
901472,0,FALSE
239884,0,FALSE
957981,1,TRUE
902600,0,FALSE
569565,0,FALSE
381475,1,TRUE
614569,0,FALSE
586777,1,TRUE
452760,1,TRUE
583894,0,FALSE
992143,1,TRUE
129119,0,FALSE
316904,0,FALSE
389195,0,FALSE
31116,0,FALSE
989476,0,FALSE
57944,1,TRUE
94243,0,FALSE
848100,0,FALSE
585343,0,FALSE
24272,0,FALSE
125738,0,FALSE
869334,0,FALSE
352870,0,FALSE
743116,1,TRUE
197762,1,TRUE
578836,1,TRUE
727638,1,TRUE
300701,0,FALSE
695991,0,FALSE
482378,0,FALSE
440635,0,FALSE
534535,0,FALSE
127435,0,FALSE
18845,1,TRUE
873973,0,FALSE
573119,0,FALSE
276791,0,FALSE
66966,0,FALSE
608976,0,FALSE
118693,0,FALSE
556314,0,FALSE
297440,1,TRUE
474297,1,TRUE
695568,0,FALSE
297324,1,TRUE
184005,1,TRUE
420897,1,TRUE
63784,0,FALSE
180762,0,FALSE
716014,0,FALSE
418242,1,TRUE
219935,0,FALSE
152831,0,FALSE
151155,0,FALSE
160518,1,TRUE
512511,0,FALSE
182882,1,TRUE
596594,0,FALSE
526111,0,FALSE
604889,0,FALSE
912164,0,FALSE
267635,1,TRUE
822904,0,FALSE
327387,0,FALSE
402039,0,FALSE
933803,0,FALSE
96254,0,FALSE
426875,0,FALSE
145247,0,FALSE
193258,0,FALSE
801466,0,FALSE
706083,0,FALSE
288328,1,TRUE
223377,0,FALSE
425471,0,FALSE
1989,0,FALSE
250934,0,FALSE
513678,0,FALSE
506820,0,FALSE
441432,0,FALSE
492738,0,FALSE
449504,0,FALSE
810417,0,FALSE
653808,0,FALSE
617285,1,TRUE
781980,0,FALSE
772030,0,FALSE
18498,0,FALSE
19710,1,TRUE
686538,0,FALSE
257919,1,TRUE
344408,0,FALSE
837857,0,FALSE
28937,0,FALSE
397717,0,FALSE
271136,0,FALSE
482703,0,FALSE
538117,0,FALSE
645199,0,FALSE
349599,0,FALSE
820820,0,FALSE
291311,0,FALSE
507398,0,FALSE
384269,0,FALSE
760630,0,FALSE
639837,0,FALSE
968543,0,FALSE
706855,0,FALSE
350688,1,TRUE
175284,0,FALSE
74134,1,TRUE
753523,0,FALSE
687094,0,FALSE
991344,0,FALSE
457714,0,FALSE
455093,0,FALSE
181048,1,TRUE
866610,0,FALSE
