customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
183020,AX03efs,E,N,53842.20882,27.47084216,0.042644038,682,707.6250192,25.18456221,0.473414314,FALSE
755939,AX03efs,W,N,32003.02552,9,0.456196564,637,659.3486042,24.49888811,0.209869264,FALSE
429181,AX03efs,W,Y,85291.57906,1,0.054310431,537,707.5144285,22.23789596,0.356434197,FALSE
713289,AX03efs,E,Y,34710.24406,11.87504704,0.803591663,694,630.6583211,27.27948116,0.511896979,TRUE
503158,AX03efs,W,N,37992.28919,6,0.657733509,602,661.9012431,24.03895391,0.84054054,FALSE
448344,AX03efs,W,N,22786.66131,13,0.183690773,617,637.0748973,25.24940732,0.035098664,FALSE
105140,AX03efs,W,N,52036.27467,1,0.576889454,563,680.3767693,24.71219131,0.232542629,FALSE
474246,AX03efs,E,N,97005.67927,22.79172322,0.29950659,638,567.1831827,25.67763687,0.095000286,FALSE
41643,AX03efs,W,N,51457.41425,7,0.326025149,602,853.713789,23.68928718,0.579344379,FALSE
986670,AX03efs,E,N,36635.71455,21.05331376,0.275079223,579,800.5275024,23.36618394,0.369565186,FALSE
65981,AX03efs,E,Y,13185.11241,7.195743593,0.464230172,647,646.1988146,24.79480552,0.10459002,FALSE
854868,AX03efs,W,N,35830.76793,3,0.264773251,569,579.7858739,24.77182657,0.673559491,FALSE
750697,AX03efs,E,Y,29773.29772,20.74502071,0.138972083,524,656.4717685,21.96446348,0.315653322,FALSE
540064,AX03efs,E,N,65713.13129,21.30654479,0.481362771,532,619.3452649,23.58340794,0.207381125,FALSE
28115,AX03efs,W,N,74165.22871,3,0.03501119,598,665.6567283,24.39479999,0.51001938,FALSE
225148,AX03efs,W,N,64024.36081,6,0.252345566,616,705.9268517,23.83293326,0.880495355,FALSE
45042,AX03efs,E,Y,88575.42329,21.83677498,0.185214308,650,658.1790511,24.66655258,0.092559273,FALSE
570415,AX03efs,E,Y,44731.93409,24.1188241,0.740605393,595,874.5599353,24.8032531,0.4026235,TRUE
815968,AX03efs,W,N,13201.25828,5,0.003751119,667,842.4492752,26.19008293,0.294914207,FALSE
591807,AX03efs,E,N,55528.7632,24.50229534,0.258483739,538,791.4055814,23.53630252,0.256610925,FALSE
170945,AX03efs,W,Y,13609.90097,7,0.456637106,542,663.6855351,22.98446804,0.544432818,FALSE
324651,AX03efs,W,N,29468.9208,7,0.170577174,641,535.2597768,25.65221516,0.144544283,FALSE
328242,AX03efs,W,N,64281.40539,3,0.295809944,506,685.8996678,23.15279376,0.838114495,FALSE
544261,AX03efs,E,N,735.3317045,14.01179976,0.396338652,522,614.2661853,22.76960308,0.149089655,FALSE
823485,AX03efs,E,Y,88516.71001,19.88214692,0.423755031,644,828.1170032,26.22511187,0.057085803,FALSE
465870,AX03efs,W,Y,49331.62006,13,0.448881961,528,618.6962406,23.42731594,0.557617514,FALSE
818293,AX03efs,W,Y,23313.46627,4,0.356844417,624,651.5785454,24.00309031,0.422397761,FALSE
838995,AX03efs,W,N,99130.75033,9,0.928652108,534,634.9075369,23.74371923,0.85019088,TRUE
762363,AX03efs,E,N,25320.83383,15.44635656,0.215625416,686,423.7951447,27.18329238,0.686321707,FALSE
900236,AX03efs,E,Y,33885.79693,25.88326792,0.166455152,532,607.6842845,22.29120742,0.542995126,FALSE
363167,AX03efs,E,Y,19146.52193,13.51363417,0.304396024,564,770.6509338,23.99491961,0.503253184,FALSE
406664,AX03efs,W,N,113001.3652,7,0.152871281,604,752.9315117,23.63817043,0.887861287,FALSE
325153,AX03efs,W,N,7898.30658,4,0.085620107,510,674.6897148,23.44980781,0.549552129,FALSE
166545,AX03efs,W,N,41345.11266,12,0.513266568,517,709.9666799,21.94845275,0.944409429,FALSE
693547,AX03efs,E,Y,28586.86596,25.6130595,0.157073173,564,688.4651937,24.14219688,0.309483275,FALSE
569969,AX03efs,W,N,60534.0839,12,0.192913394,599,615.7924848,24.5839789,0.682527882,FALSE
210669,AX03efs,E,N,61939.19947,27.79889733,0.310353614,624,842.5686902,25.33025431,0.411873172,FALSE
888638,AX03efs,E,Y,42735.08363,25.01621954,0.09120296,631,633.1728619,25.90368535,0.088907144,FALSE
763228,AX03efs,W,Y,23758.22905,2,0.503731326,678,633.718345,26.77931401,0.585079834,FALSE
964462,AX03efs,W,Y,54152.94648,7,0.227217481,660,830.4760251,26.65439613,0.319518429,FALSE
793318,AX03efs,E,N,60152.01487,26.24461161,0.292152005,505,624.4456904,23.3932514,0.291671305,FALSE
158497,AX03efs,W,Y,60156.97565,18,0.263962254,655,723.3969588,26.26566263,0.249316949,FALSE
595905,AX03efs,E,N,43017.37619,14.96089702,0.520885827,694,737.9200415,26.92774862,0.869665788,FALSE
717572,AX03efs,W,N,2645.601958,3,0.17053974,502,596.7096483,21.61538619,0.574133322,FALSE
542579,AX03efs,W,Y,18190.85428,11,0.113542541,530,709.2279395,22.18044004,0.123198438,FALSE
903074,AX03efs,E,N,125583.0413,17.55674487,0.23251807,525,778.5468967,23.85072112,0.389163104,FALSE
161138,AX03efs,E,N,37978.76596,13.79942775,0.133243836,643,732.761658,26.30842868,0.641038139,FALSE
343663,AX03efs,W,N,43189.05731,6,0.281093478,563,684.6122381,24.49626723,0.459151394,FALSE
943974,AX03efs,E,N,36537.94723,26.56078893,1.018923091,659,823.5301164,26.10508212,0.372214,TRUE
505123,AX03efs,E,N,23131.82209,17.93400813,0.327913422,550,687.5459143,23.9465746,0.38823078,FALSE
179588,AX03efs,E,Y,106159.8189,27.57708222,0.107181175,579,707.0230593,23.10738953,0.010278612,FALSE
764850,AX03efs,E,N,24550.13171,21.94137323,0.22884037,542,667.0037156,23.38676039,0.001541855,FALSE
455493,AX03efs,E,N,71149.92798,14.72433922,0.105396476,527,641.8724839,22.79156988,0.796958976,FALSE
993078,AX03efs,W,Y,28032.70906,12,0.648925519,514,665.5337071,22.59744535,0.375783082,FALSE
50458,AX03efs,W,N,18585.2097,1,0.081258967,507,605.5585054,21.60568935,0.401262732,FALSE
94884,AX03efs,E,Y,54256.13757,19.2394993,0.120997585,694,533.61924,26.85959124,0.467007841,FALSE
889223,AX03efs,E,Y,29698.57048,8.671327026,0.319302903,689,753.0393379,25.30628093,0.017708971,FALSE
180642,AX03efs,W,Y,9504.77111,12,0.684096484,667,727.4077788,26.76855453,0.258481604,FALSE
159791,AX03efs,E,Y,33859.84848,27.53704395,0.691678827,594,709.5864909,23.55524558,0.430828242,FALSE
76477,AX03efs,W,Y,112422.4334,4,0.302919084,537,637.1854059,23.57101148,0.096393788,FALSE
739310,AX03efs,W,N,41043.5776,5,0.09748035,564,698.9707427,22.9757073,0.951211632,FALSE
235917,AX03efs,W,Y,72838.30396,12,0.310115231,535,591.7902864,22.82706037,0.679641263,FALSE
594591,AX03efs,W,N,617.2766343,1,0.460637392,678,641.7583927,25.88695593,0.63670096,FALSE
332289,AX03efs,W,N,37725.99369,2,0.043557645,637,677.1606052,26.21464465,0.081614046,FALSE
127285,AX03efs,W,N,56395.67459,6,0.229522806,530,639.0098892,23.20577465,0.004362102,FALSE
840501,AX03efs,W,Y,16735.02401,12,0.433139416,684,527.4628813,27.11597255,0.307329473,FALSE
458814,AX03efs,W,N,22610.21998,1,0.156437788,532,778.7878136,24.01289626,0.676151082,FALSE
277142,AX03efs,E,N,69899.71672,22.90371101,0.29053692,690,788.1990496,26.94343966,0.104822327,FALSE
270858,AX03efs,W,N,79511.07919,7,0.034216364,623,682.000028,25.89064994,8.82E-06,FALSE
63122,AX03efs,E,N,33072.79182,20.17228128,0.871714145,535,760.6239348,22.29916165,0.472272168,TRUE
773224,AX03efs,W,Y,51211.66218,4,0.274203109,515,453.2607372,21.86827609,0.145190695,FALSE
883802,AX03efs,E,N,57402.60236,20.13029894,0.085500806,598,652.3669149,23.46096762,0.224439037,FALSE
625433,AX03efs,W,N,73705.87017,6,0.247294227,647,633.2716367,26.21238504,0.15279273,FALSE
376174,AX03efs,E,Y,49125.85901,15.83371621,0.278310238,566,708.5448727,22.90701704,0.387156172,FALSE
151079,AX03efs,W,Y,10048.82635,2,0.145030825,554,843.3559581,23.79567093,0.215755233,FALSE
543177,AX03efs,W,N,31830.72295,3,0.320250607,535,494.6789608,22.30703638,0.536489523,FALSE
504051,AX03efs,W,Y,54990.12226,5,0.12407162,641,902.3594549,24.68080975,0.218455661,FALSE
932768,AX03efs,E,N,41657.96488,19.53142865,0.242844932,565,569.4390269,24.42075245,0.285722667,FALSE
209266,AX03efs,W,N,51608.48624,1,0.750621559,536,746.9161169,22.68982185,0.863585545,FALSE
945144,AX03efs,W,N,19775.28211,5,0.119783251,618,752.1961225,23.95647953,0.103043977,FALSE
597679,AX03efs,W,N,11316.26508,8,0.138186421,650,590.3480269,25.36412994,0.209500112,FALSE
298910,AX03efs,E,Y,53127.17371,15.9741763,0.131867241,503,678.8079918,23.42771416,0.704009498,FALSE
369014,AX03efs,W,Y,36076.68102,2,0.158806395,611,758.5055608,23.77244513,0.347856754,FALSE
255471,AX03efs,E,Y,89203.77099,20.59537911,0.483382,571,687.2028867,24.42566153,0.107222111,TRUE
291857,AX03efs,E,Y,44619.11094,16.26465916,0.087604265,603,671.6301311,25.17968562,0.47930773,FALSE
536234,AX03efs,W,Y,14346.92642,9,0.271707282,534,695.3906313,22.67792426,0.243990178,FALSE
803849,AX03efs,W,N,65710.8676,2,0.539994541,633,636.3367178,25.65018584,0.200644885,FALSE
195743,AX03efs,W,Y,53759.98047,3,0.406822818,605,627.384371,25.59606395,0.238864306,FALSE
764409,AX03efs,E,N,44108.03945,22.33494332,0.151854786,593,687.6462952,24.83520045,0.497855702,FALSE
171193,AX03efs,W,Y,38828.70462,7,0.081962414,566,754.610256,22.80185165,0.456993861,FALSE
275678,AX03efs,W,N,79291.52458,1,0.682421597,525,526.6201474,23.89811684,0.467937801,FALSE
939543,AX03efs,W,N,8185.819899,5,0.136822278,507,622.2453388,23.30073667,0.134748459,FALSE
108361,AX03efs,E,Y,9617.182287,18.45804744,0.186523556,599,541.2216664,24.0936446,0.119136129,FALSE
759978,AX03efs,W,N,22515.91995,4,0.207955212,515,650.40674,21.75715893,0.257516367,FALSE
915502,AX03efs,E,N,22028.64155,21.13943385,0.269347387,570,550.2850691,22.87681968,0.16232544,FALSE
574250,AX03efs,W,Y,59185.67219,1,0.161405907,614,684.5190758,25.55506969,0.361027373,FALSE
745930,AX03efs,W,Y,10773.65519,10,0.104842126,591,630.8380008,25.2381103,0.746502009,FALSE
172932,AX03efs,E,N,55239.66688,25.75837791,0.146541358,535,670.3349909,23.62207453,0.199281794,FALSE
486652,AX03efs,E,Y,7407.205362,26.65272629,0.218833238,514,679.1707348,23.67143291,0.087598356,FALSE
365180,AX03efs,E,Y,19629.55486,23.92308574,0.258884567,642,647.5052896,24.5820866,0.347599824,FALSE
219504,AX03efs,E,Y,8054.032631,26.96259289,0.578833589,574,729.6207391,24.95589257,0.46865301,FALSE
714516,AX03efs,E,N,148.7595458,19.45934337,0.453065494,622,760.4007701,24.0941267,0.252476291,FALSE
536076,AX03efs,W,N,10647.95349,1,0.443472232,681,689.1615501,26.40931709,0.082111129,FALSE
629852,AX03efs,W,N,29257.47617,6,0.869094472,600,689.4280821,24.77737758,0.276079027,FALSE
201156,AX03efs,W,Y,16169.24994,6,0.444562365,667,712.6182134,25.27508624,0.465789564,FALSE
61718,AX03efs,E,N,30738.33646,10.3593802,0.843516454,589,437.3514995,24.05090657,0.212173915,FALSE
640059,AX03efs,W,Y,27930.12916,1,0.284356665,546,643.2039743,23.0436702,0.10790395,FALSE
573952,AX03efs,W,N,51324.432,6,0.128938938,644,624.1896702,26.28570227,0.099032331,FALSE
232216,AX03efs,E,Y,31419.77508,19.15085176,0.104924467,664,658.4899344,24.96157873,0.332728433,FALSE
907130,AX03efs,W,Y,607.2401544,9,0.605542148,590,731.7217185,25.27267649,0.589408831,FALSE
510294,AX03efs,E,Y,27034.56205,20.98961143,0.561652273,560,709.8313341,22.86503253,0.736924781,FALSE
415503,AX03efs,W,N,18357.82179,3,0.253103215,671,626.1181588,26.88492345,0.057580998,FALSE
205827,AX03efs,W,Y,74541.91216,9,0.105446968,510,675.1755432,23.47804505,0.090503572,FALSE
198336,AX03efs,E,N,23462.45444,22.15633386,0.710436381,590,845.1900183,24.32648863,0.099270513,FALSE
618478,AX03efs,W,Y,90004.79819,1,0.241714483,509,616.0758199,22.70496712,0.035517669,FALSE
921082,AX03efs,W,Y,47616.0962,3,0.211202777,507,685.3034505,23.22815659,0.175605803,FALSE
278621,AX03efs,W,Y,34978.77305,11,0.156013864,562,710.9738909,22.99910923,0.956330342,FALSE
453486,AX03efs,E,Y,11390.55658,19.13100308,0.24299957,658,669.7127232,26.07529782,0.577959036,FALSE
419148,AX03efs,E,N,15656.64547,12.23374048,0.19020762,571,824.5067275,24.43443468,0.348890157,FALSE
259285,AX03efs,W,Y,28464.27594,5,0.029480158,580,626.9066691,25.07863832,0.848888135,FALSE
801349,AX03efs,E,Y,35740.97391,18.36091174,0.314459984,621,756.7609249,23.92655266,0.640159207,FALSE
165657,AX03efs,E,N,19385.58333,12.87250077,0.190788562,500,647.274226,21.62373543,0.154702087,FALSE
783485,AX03efs,W,Y,31069.55295,0,0.084664584,568,855.6566678,22.88456413,0.510023776,FALSE
963212,AX03efs,W,N,19565.59244,2,0.219254369,686,654.6900906,25.20519842,0.549941563,FALSE
550660,AX03efs,W,Y,14159.26452,7,0.618309808,532,640.5087967,23.06651081,0.350941001,FALSE
477588,AX03efs,E,Y,23124.42814,16.87486497,0.577350596,550,565.0142813,23.61746323,0.006366454,FALSE
581147,AX03efs,E,Y,60518.83071,14.43774004,0.573307178,515,738.6810472,23.19899191,0.539102906,FALSE
455273,AX03efs,E,N,53371.27401,16.18113434,0.703176389,623,717.6724328,24.99545821,0.528627528,TRUE
707835,AX03efs,E,N,97568.30556,25.4941825,0.179925542,589,656.9064846,23.36400329,0.848552706,FALSE
360333,AX03efs,W,Y,74149.11635,10,0.599159092,553,519.1547856,24.25143417,0.078142986,TRUE
529361,AX03efs,W,N,75635.82715,0,0.348649796,505,643.4889354,22.11627145,0.331844757,FALSE
182966,AX03efs,E,N,19284.4547,23.49520784,0.688607082,679,694.5344033,25.72445852,0.376372735,FALSE
728298,AX03efs,W,Y,26610.10121,6,0.403644415,542,694.534166,22.94768931,0.376182284,FALSE
497292,AX03efs,W,Y,40909.50192,9,0.217251992,594,901.839573,23.78571766,0.748831404,FALSE
524016,AX03efs,W,N,72517.50205,3,0.332151441,564,763.9687676,23.20803478,0.947936503,FALSE
772637,AX03efs,W,N,35478.35138,3,0.516870908,572,788.3177733,24.58116599,0.186335734,FALSE
303564,AX03efs,W,N,5628.203045,9,0.139680297,628,558.1390673,24.43385131,0.069308912,FALSE
149311,AX03efs,E,Y,31125.60519,13.51433203,0.131658396,575,535.9015156,24.23829817,0.840984888,FALSE
654329,AX03efs,W,N,4014.496538,3,0.567896503,528,758.8409642,22.04664608,0.750804655,FALSE
513096,AX03efs,W,N,48154.75588,7,0.236512058,666,728.9907853,26.79636508,0.984558697,FALSE
383831,AX03efs,W,Y,46900.23643,6,0.144900293,655,718.6955849,25.75345544,0.556786184,FALSE
264515,AX03efs,E,N,63142.59708,24.95274241,0.239587431,699,732.6047347,27.39498166,0.450801023,FALSE
151210,AX03efs,W,Y,1626.290322,0,0.212319265,550,768.8465752,23.47932152,0.758939159,FALSE
764422,AX03efs,E,N,12662.9911,14.4305991,0.55553392,673,636.2382548,26.44351442,0.130071606,FALSE
412606,AX03efs,W,Y,70292.46464,7,0.194617044,556,641.409131,23.47073377,0.259699035,FALSE
593185,AX03efs,W,N,73795.23691,15,0.387159051,612,632.5059171,25.5708377,0.348103813,FALSE
121508,AX03efs,W,N,43547.99484,4,0.157798748,690,737.6518132,26.87798332,0.504271988,FALSE
588124,AX03efs,W,N,39308.10505,3,0.066196289,673,670.7090335,26.47349775,0.573373392,FALSE
608485,AX03efs,E,Y,43860.03139,23.96365291,0.238105963,540,529.8009632,24.08452228,0.694306929,FALSE
207455,AX03efs,W,Y,91227.97266,5,0.330687074,698,742.7907054,26.44593756,0.680176322,FALSE
16227,AX03efs,W,N,53234.01601,1,0.229879009,599,675.8780747,25.40414622,0.805325886,FALSE
697758,AX03efs,E,N,62259.92795,21.33128633,0.616367535,526,741.9330092,23.06539374,0.890104416,TRUE
676252,AX03efs,W,N,40717.19192,9,0.298176902,677,651.7912308,25.03671649,0.680812503,FALSE
994399,AX03efs,E,Y,59113.40328,25.53705073,0.100788005,676,507.4691695,25.43002944,0.313274677,FALSE
351879,AX03efs,E,N,78733.40807,20.6179802,0.328367001,666,759.084917,24.88637151,0.040091168,FALSE
884749,AX03efs,W,Y,59129.35574,4,0.478640476,611,547.8551715,23.78499909,0.771465985,FALSE
202132,AX03efs,W,N,45090.46201,6,0.505409521,577,689.8034609,24.25877391,0.69774942,FALSE
409958,AX03efs,E,N,104667.3453,28.7504142,0.191469282,526,686.0941098,23.57487637,0.044856094,FALSE
383622,AX03efs,E,N,42203.96567,15.96205372,0.238294367,546,676.7761078,24.33150259,0.660435096,FALSE
605357,AX03efs,W,Y,20991.65085,6,0.232179799,647,732.9898603,26.37808501,0.98293099,FALSE
879587,AX03efs,W,Y,44455.90061,5,0.231823288,687,748.444312,25.59208515,0.2904809,FALSE
389035,AX03efs,W,Y,60602.68696,17,0.120103128,654,552.0343462,24.58412078,0.01538766,FALSE
444553,AX03efs,E,N,30421.21147,19.50809278,0.117492514,614,633.8495365,25.50861379,0.763276827,FALSE
313818,AX03efs,W,N,75380.90981,5,0.229442313,523,640.6028907,22.85903957,0.448835567,FALSE
553338,AX03efs,E,Y,83577.77991,23.54610773,0.262897466,570,696.8914777,23.2865473,0.825675639,FALSE
804074,AX03efs,W,Y,38713.46478,10,0.558881898,555,785.3592728,24.44491764,0.218315053,FALSE
284084,AX03efs,E,Y,44377.99054,19.95419271,0.652641097,500,714.3687205,21.99938254,0.226030302,FALSE
511719,AX03efs,W,N,88551.21661,10,0.237780786,555,695.4911884,23.11682334,0.334025559,FALSE
153964,AX03efs,E,N,11649.99347,13.76709209,0.118189257,676,648.0190525,25.20457996,0.008516475,FALSE
539097,AX03efs,E,Y,44249.697,17.95316422,0.351766439,609,559.54132,24.19450947,0.383475363,FALSE
187167,AX03efs,E,N,8180.383637,20.505442,0.536553402,604,471.9809194,25.54618864,0.968099044,FALSE
372419,AX03efs,W,N,43339.12332,4,0.149378242,567,650.6873724,22.8638136,0.546612665,FALSE
859541,AX03efs,E,Y,61414.79793,32.93995234,0.779418337,550,622.807561,24.2768603,0.70349861,TRUE
624804,AX03efs,W,Y,79400.05537,14,0.55166081,637,688.9528102,25.57648578,0.921958778,TRUE
258279,AX03efs,E,Y,25628.20611,14.71455033,0.098636821,642,642.6373093,25.08082042,0.487445503,FALSE
613207,AX03efs,E,N,48084.8055,18.51495419,0.480513353,623,725.5344238,25.80105271,0.376476069,FALSE
169858,AX03efs,E,Y,63872.12922,17.88505145,0.112649573,634,752.7125208,24.2506876,0.577735899,FALSE
484000,AX03efs,W,Y,26366.27186,13,0.262224966,621,751.0810228,24.08350136,0.038093675,FALSE
393711,AX03efs,E,N,89141.48382,16.32075159,0.287704672,594,757.2868733,23.38841325,0.163539234,FALSE
164166,AX03efs,E,N,40474.97638,17.77807842,0.280873286,501,794.0582882,22.40591283,0.026909476,FALSE
286586,AX03efs,E,Y,8902.49096,24.48845615,0.467737891,692,598.1205365,25.42207644,0.058941095,FALSE
721822,AX03efs,E,Y,35302.62829,11.70847057,0.108494164,551,700.9747331,22.56918153,0.957786674,FALSE
354646,AX03efs,W,N,6957.388284,2,0.515009305,567,706.9600852,22.85410275,0.933748042,FALSE
256822,AX03efs,W,Y,13224.0681,2,0.274652129,509,697.1389895,21.94853114,0.06910302,FALSE
984317,AX03efs,W,N,43138.66832,6,0.655647263,573,770.2440528,24.13498824,0.133924129,FALSE
448971,AX03efs,W,N,31701.15838,16,0.224792902,666,703.9712304,24.80972046,0.951976229,FALSE
399447,AX03efs,W,Y,72130.06558,0,0.237900151,537,488.4178983,22.97560994,0.267193924,FALSE
761232,AX03efs,W,N,40095.10221,3,0.225537562,523,822.1937669,23.15099279,0.101507896,FALSE
971644,AX03efs,W,Y,63723.64239,12,0.418910563,574,670.749197,24.49386746,0.62471059,FALSE
82508,AX03efs,E,Y,11940.36916,30.80854138,0.066292774,540,740.2110804,23.57369761,0.112439523,FALSE
800263,AX03efs,E,Y,4135.949459,24.85468368,0.291068814,608,654.4763204,23.66742219,0.319926461,FALSE
362314,AX03efs,W,Y,102655.3795,5,0.375374378,633,648.8914365,24.30407797,0.825545958,FALSE
787716,AX03efs,E,Y,13587.17954,18.65530199,0.447045877,602,745.2697825,24.26112367,0.151479664,FALSE
514386,AX03efs,W,N,42647.98658,13,0.310080132,655,721.0218398,26.02426937,0.00967552,FALSE
391471,AX03efs,W,N,68014.34556,3,0.277051431,550,567.3965338,23.89478773,0.248884836,FALSE
67217,AX03efs,E,N,92465.14305,18.08493379,0.078757673,522,849.4971238,22.3754231,0.339587266,FALSE
262232,AX03efs,E,N,52281.87847,24.53901253,0.425436001,639,721.8603347,25.80012672,0.778990388,FALSE
444704,AX03efs,E,Y,33841.96491,25.19275483,0.086108007,617,566.9152674,25.22829032,0.862335561,FALSE
104634,AX03efs,W,Y,55019.95585,3,0.112427049,675,612.2671373,25.66332257,0.14971895,FALSE
482468,AX03efs,W,Y,47595.28907,7,0.621324703,666,788.0523617,26.49537121,0.024013162,FALSE
34170,AX03efs,E,Y,5847.449208,25.32719168,0.376733701,577,781.73441,25.02006335,0.605533054,FALSE
886269,AX03efs,W,Y,70253.5385,10,0.259803686,655,802.1306668,24.76966091,0.064593493,FALSE
230527,AX03efs,E,N,66273.80209,23.1953249,0.050777545,676,628.9040172,26.98923204,0.844794178,FALSE
833831,AX03efs,W,Y,11098.53779,4,0.191930873,526,633.0723293,23.72609978,0.033764427,FALSE
434138,AX03efs,W,Y,36073.10796,3,0.135833619,535,582.4053738,23.87655023,0.256440179,FALSE
222717,AX03efs,E,N,75656.79178,29.38161041,0.248436796,500,697.6718612,21.69790537,0.527900245,FALSE
440162,AX03efs,W,Y,64774.4259,1,0.653209245,552,678.0953854,24.48934188,0.04561062,FALSE
940851,AX03efs,E,Y,69046.20991,11.52615763,0.158511092,606,575.7913074,25.61381468,0.680895442,FALSE
421775,AX03efs,W,N,30483.92999,3,0.8987055,578,647.2530712,23.30687182,0.140020859,FALSE
38864,AX03efs,W,Y,9007.404929,12,0.729998919,538,728.4929484,24.17332238,0.335680731,FALSE
366004,AX03efs,E,N,71130.1299,20.55692556,0.144927668,539,713.0912672,22.71430179,0.043375952,FALSE
281421,AX03efs,W,Y,52239.59448,4,0.131484889,616,874.9519863,25.27328083,0.920519713,FALSE
311617,AX03efs,E,Y,57860.18334,22.77696256,0.626313083,620,472.7138388,25.88751523,0.579463815,TRUE
885669,AX03efs,E,N,6075.426958,13.04560085,0.152751163,631,686.6324049,25.70775107,0.48194886,FALSE
179715,AX03efs,W,Y,46332.20635,1,0.273030994,505,679.3613867,23.47064219,0.220068734,FALSE
904580,AX03efs,W,N,58905.37233,6,0.102438608,536,454.5050087,22.4220108,0.347356418,FALSE
266843,AX03efs,E,N,35260.66653,19.80467887,0.300093072,560,530.4589693,24.46524676,0.303795271,FALSE
893560,AX03efs,E,Y,41189.53081,10.10210408,0.17960876,616,720.2253955,25.16085743,0.121547499,FALSE
